PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
39583,27,18,Synthetic,Kickoff Not Returned,438,27,OLB,LB,Linebacker,Defence,Dome,Indoor,53,Indoors,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_dry,4.0,-14.0,-3.5,86,5.733333333333333,2,11,31.53333333333333
44546,20,79,Synthetic,Pass,392,20,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,6.0,14.0,2.333333333333333,205,12.8125,2,5,32.03125
44480,10,64,Natural,Rush,74,10,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,66,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-13.0,-1.857142857142857,249,11.318181818181818,1,10,56.59090909090909
39794,25,20,Natural,Rush,434,25,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,48,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,14.0,-42.0,-3.0,197,13.133333333333333,2,9,59.1
39794,10,6,Synthetic,Field Goal,70,10,G,OL,Offensive Lineman,Offence,Indoors,Indoor,57,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Field Goal_Synthetic_dry,7.0,-20.0,-2.8571428571428568,158,10.533333333333331,1,10,52.66666666666666
44433,27,68,Natural,Rush,442,27,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,57,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,10.0,-7.0,-0.7000000000000001,233,19.416666666666668,2,11,106.79166666666669
41664,19,44,Synthetic,Pass,379,19,T,OL,Offensive Lineman,Offence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-35.0,-5.0,235,0.903846153846154,2,3,1.3557692307692308
36573,23,34,Natural,Rush,442,23,TE,TE,Tight End,Offence,,Outdoor,74,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-8.0,-1.1428571428571428,106,4.818181818181818,2,9,21.681818181818183
46038,19,54,Natural,Kickoff Not Returned,379,19,FS,DB,Safety,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,6.0,-17.0,-2.833333333333333,219,0.8390804597701149,2,3,1.2586206896551724
44489,14,73,Natural,Pass,379,14,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,10.0,-17.0,-1.7000000000000002,214,0.7328767123287672,2,3,1.0993150684931507
46394,6,11,Synthetic,Punt,36,6,TE,TE,Tight End,Offence,Outdoor,Outdoor,56,"Cloudy, fog started developing in 2nd quarter",damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Punt_Synthetic_damp,7.0,-1.0,-0.1428571428571428,32,2.1333333333333333,1,6,6.4
41094,8,58,Natural,Rush,99,8,SS,DB,Safety,Defence,Outdoor,Outdoor,65,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-5.0,-0.7142857142857142,193,12.866666666666667,1,8,51.46666666666667
42432,26,40,Natural,Pass,463,26,WR,WR,Wide Receiver,Offence,Bowl,Outdoor,64,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,10.0,-15.0,-1.5,153,12.75,2,14,89.25
38364,20,23,Natural,Kickoff Returned,477,20,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,45,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,6.0,-5.0,-0.8333333333333333,71,4.4375,2,15,33.28125
38213,14,28,Natural,Rush,400,14,CB,DB,Cornerback,Defence,Outdoors,Outdoor,66,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,7.0,-8.0,-1.1428571428571428,122,0.3873015873015873,2,2,0.3873015873015873
44485,16,61,Synthetic,Rush,113,16,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,13,Cloudy and cold,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Rush_Synthetic_damp,7.0,10.0,1.4285714285714284,155,10.333333333333334,1,16,82.66666666666667
47382,8,61,Natural,Kickoff Not Returned,60,8,LB,LB,Linebacker,Defence,Outdoor,Outdoor,55,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,13.0,12.0,0.9230769230769232,154,9.625,1,8,38.5
44511,4,83,Natural,Rush,36,4,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,61,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,24.0,3.4285714285714284,187,6.448275862068965,1,4,12.89655172413793
44434,7,67,Natural,Pass,43,7,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,74,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,19.0,2.714285714285714,146,9.733333333333333,1,7,34.06666666666666
47382,6,55,Synthetic,Kickoff Not Returned,39,6,LB,LB,Linebacker,Defence,"Domed, Open",Outdoor,70,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_dry,7.0,5.0,0.7142857142857142,127,8.466666666666667,1,6,25.4
40051,13,30,Natural,Kickoff,92,13,TE,TE,Tight End,Offence,Dome,Indoor,79,,,,Temp_Mild,Natural_Temp_Mild,Kickoff_None,7.0,7.0,1.0,93,5.166666666666667,1,13,33.583333333333336
41084,16,47,Synthetic,Rush,112,16,CB,DB,Cornerback,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,8.0,-20.0,-2.5,169,12.071428571428571,1,16,96.57142857142856
44491,24,18,Natural,Pass,421,24,NT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,55,"Sunny, Windy",dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-6.0,-0.8571428571428571,62,2.8181818181818183,2,8,11.272727272727272
39809,22,56,Natural,Rush,407,22,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,89,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,14.0,-3.0,-0.2142857142857142,176,11.733333333333333,2,6,35.2
39794,28,75,Synthetic,Rush,455,28,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,46,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,-8.0,-1.1428571428571428,162,10.8,2,12,64.80000000000001
43488,3,53,Synthetic,Rush,18,3,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,84,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,13.0,1.857142857142857,94,8.545454545454545,1,3,12.818181818181817
43490,5,77,Natural,Pass,-44,5,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,76,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,4.0,7.0,1.75,204,13.6,1,5,34.0
41094,9,67,Natural,Rush,106,9,SS,DB,Safety,Defence,Outdoors,Outdoor,39,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,9.0,1.2857142857142856,202,13.466666666666669,1,9,60.6
39650,4,69,Synthetic,Kickoff,22,4,ILB,LB,Linebacker,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff_None,10.0,-12.0,-1.2000000000000002,191,15.916666666666666,1,4,31.83333333333333
31933,8,47,Synthetic,Rush,57,8,TE,TE,Tight End,Offence,Outdoor,Outdoor,36,Rain,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,-1.0,-0.1428571428571428,126,8.4,1,8,33.6
42405,28,46,Synthetic,Rush,379,28,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,72,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,7.0,1.0,149,6.7727272727272725,2,12,40.63636363636363
47235,4,38,Natural,Kickoff Not Returned,22,4,CB,DB,Cornerback,Defence,Outdoor,Outdoor,66,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,6.0,-16.0,-2.6666666666666665,165,10.3125,1,4,20.625
42344,4,60,Natural,Rush,22,4,DE,DL,Linebacker,Defence,Outdoor,Outdoor,72,Mostly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,1.0,0.1428571428571428,177,11.8,1,4,23.6
38228,14,21,Synthetic,Kickoff,113,14,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,13,Cloudy and cold,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Kickoff_Synthetic_damp,7.0,-3.0,-0.4285714285714285,55,2.5,1,14,17.5
39748,17,41,Natural,Pass,379,17,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,61,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,7.0,-6.0,-0.8571428571428571,209,0.7627737226277372,2,2,0.7627737226277372
39748,9,62,Natural,Pass,57,9,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,-8.0,-1.1428571428571428,216,12.0,1,9,54.0
31070,1,38,Natural,Punt,1,1,RB,RB,Running Back,Offence,Outdoors,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
36672,15,50,Synthetic,Rush,106,15,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,35,Mostly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,22.0,3.142857142857143,86,6.142857142857143,1,15,46.07142857142858
37068,15,42,Natural,Pass,109,15,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,23,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,8.0,-4.0,-0.5,165,11.785714285714286,1,15,88.39285714285715
36803,11,66,Natural,Kickoff,22,11,CB,DB,Cornerback,Defence,Outdoor,Outdoor,55,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,11.0,1.5714285714285714,174,6.0,1,11,33.0
43540,2,59,Natural,Rush,8,2,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,68,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-8.0,-1.1428571428571428,67,67.0,1,2,67.0
42780,14,81,Natural,Rush,106,14,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,52,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,67.0,9.571428571428571,84,3.8181818181818175,1,14,26.727272727272727
38252,13,67,Natural,Rush,99,13,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,51,Party Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,10.0,1.4285714285714284,136,9.066666666666666,1,13,58.93333333333333
42359,28,67,Synthetic,Rush,452,28,WR,WR,Wide Receiver,Offence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,13.0,-3.0,-0.2307692307692307,192,12.0,2,12,72.0
41143,1,7,Synthetic,Rush,1,1,NT,DL,Defensive Lineman,Defence,Indoors,Indoor,54,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
35648,11,47,Natural,Rush,85,11,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,53,Partly Sunny,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,6.0,-3.0,-0.5,150,6.521739130434782,1,11,35.869565217391305
44482,9,48,Natural,Extra Point,71,9,DT,DL,Defensive Lineman,Defence,,Outdoor,76,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_damp,7.0,-2.0,-0.2857142857142857,136,9.066666666666666,1,9,40.8
36572,11,59,Natural,Pass,79,11,CB,DB,Cornerback,Defence,Outdoor,Outdoor,50,Fair,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,8.0,7.0,0.875,185,12.333333333333334,1,11,67.83333333333334
47235,10,14,Synthetic,Kickoff Returned,106,10,CB,DB,Cornerback,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_None,7.0,2.0,0.2857142857142857,77,1.54,1,10,7.7
38259,1,47,Natural,Pass,1,1,RB,RB,Running Back,Offence,Outdoors,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
34243,9,39,Synthetic,Rush,-13,9,WR,WR,Wide Receiver,Offence,Indoors,Indoor,79,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,-11.0,-1.5714285714285714,155,10.333333333333334,1,9,46.5
44569,22,39,Natural,Kickoff Not Returned,407,22,SS,DB,Safety,Defence,Outdoor,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,7.0,5.0,0.7142857142857142,117,7.8,2,10,39.0
38253,3,23,Natural,Rush,15,3,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,76,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,1.0,0.1428571428571428,56,7.0,1,3,10.5
44165,12,26,Synthetic,Kickoff,92,12,SS,DB,Safety,Defence,Retractable Roof,Outdoor,70,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,11.0,1.5714285714285714,71,4.733333333333333,1,12,28.4
45061,6,13,Synthetic,Kickoff,49,6,WR,WR,Wide Receiver,Offence,Indoors,Indoor,54,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,-3.0,-0.4285714285714285,47,1.6206896551724137,1,6,4.862068965517241
42399,9,56,Natural,Rush,57,9,RB,RB,Running Back,Offence,Outdoor,Outdoor,61,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,11.0,1.5714285714285714,152,10.133333333333333,1,9,45.6
39654,15,58,Synthetic,Rush,106,15,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,56,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,6.0,9.0,1.5,152,9.5,1,15,71.25
26624,10,57,Natural,Rush,74,10,QB,QB,Quarterback,Offence,Outdoor,Outdoor,66,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-4.0,-0.5714285714285714,221,10.045454545454543,1,10,50.22727272727273
44900,15,29,Natural,Pass,373,15,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,79,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,8.0,3.0,0.375,117,0.45,2,2,0.45
44517,9,63,Synthetic,Rush,64,9,OLB,LB,Linebacker,Defence,Closed Dome,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-2.0,-0.2857142857142857,198,13.2,1,9,59.4
47784,9,35,Natural,Rush,85,9,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,34,Snow,snowy,,Temp_Cold,Natural_Temp_Cold,Rush_None,7.0,5.0,0.7142857142857142,111,7.4,1,9,33.300000000000004
39583,11,79,Natural,Pass,77,11,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,2.0,0.2857142857142857,174,11.6,1,11,63.8
47331,5,13,Synthetic,Punt Returned,29,5,P,SPEC,Kicker,Special,Outdoor,Outdoor,53,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Punt Returned_Synthetic_wet,7.0,3.0,0.4285714285714285,34,2.4285714285714284,1,5,6.071428571428571
44424,26,59,Synthetic,Pass,439,26,WR,WR,Wide Receiver,Offence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,4.0,-5.0,-1.25,177,11.8,2,10,59.0
44489,5,78,Synthetic,Punt,29,5,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,63,Light Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Punt_Synthetic_wet,7.0,6.0,0.8571428571428571,227,12.61111111111111,1,5,31.52777777777778
39960,30,32,Natural,Kickoff Returned,463,30,TE,TE,Tight End,Offence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,7.0,-9.0,-1.2857142857142856,95,6.333333333333333,2,14,44.33333333333333
47282,4,17,Natural,Kickoff Not Returned,23,4,LB,LB,Linebacker,Defence,Outdoor,Outdoor,65,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,8.0,3.0,0.375,54,3.6,1,4,7.2
44900,10,25,Synthetic,Pass,92,10,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,31,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,-1.0,-0.1428571428571428,41,0.9534883720930232,1,10,4.767441860465117
44527,4,67,Synthetic,Pass,29,4,ILB,LB,Linebacker,Defence,Retr. Roof-Closed,Indoor,68,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,-3.0,-0.4285714285714285,209,9.5,1,4,19.0
32103,7,38,Natural,Pass,43,7,TE,TE,Tight End,Offence,Outdoor,Outdoor,74,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,-6.0,-1.0,121,7.5625,1,7,26.46875
39653,2,71,Synthetic,Rush,11,2,CB,DB,Cornerback,Defence,Indoors,Indoor,85,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_damp,10.0,-6.0,-0.6000000000000001,77,77.0,1,2,77.0
45077,13,72,Natural,Pass,91,13,C,OL,Offensive Lineman,Offence,,Outdoor,81,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,2.0,0.2857142857142857,204,13.6,1,13,88.39999999999999
38192,18,49,Synthetic,Rush,372,18,WR,WR,Wide Receiver,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,10.0,-9.0,-0.9,168,0.6536964980544747,2,2,0.6536964980544747
44449,11,45,Natural,Pass,77,11,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-12.0,-1.7142857142857142,162,10.8,1,11,59.400000000000006
46646,3,30,Natural,Kickoff,15,3,LB,LB,Linebacker,Defence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_damp,7.0,9.0,1.2857142857142856,45,5.625,1,3,8.4375
46134,15,32,Synthetic,Kickoff Returned,400,15,CB,DB,Safety,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,7.0,10.0,1.4285714285714284,61,2.772727272727273,2,5,6.931818181818183
36573,2,55,Natural,Pass,16,2,TE,TE,Tight End,Offence,Dome,Indoor,70,Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,15.0,0.0,0.0,55,55.0,1,2,55.0
45945,31,70,Natural,Rush,470,31,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,58,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,9.0,-7.0,-0.7777777777777777,217,15.5,2,15,116.25
47308,2,19,Synthetic,,11,2,RB,RB,Running Back,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,nan_None,10.0,11.0,1.1,8,8.0,1,2,8.0
44860,9,49,Synthetic,Rush,78,9,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,46,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,-27.0,-3.8571428571428568,159,7.227272727272727,1,9,32.52272727272727
38214,8,36,Synthetic,Pass,56,8,RB,RB,Running Back,Offence,Indoors,Indoor,79,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,5.0,0.7142857142857142,120,8.0,1,8,32.0
42399,8,45,Natural,Rush,50,8,RB,RB,Running Back,Offence,Outdoor,Outdoor,67,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Rush_Natural_wet,7.0,-6.0,-0.8571428571428571,140,9.333333333333334,1,8,37.333333333333336
38253,7,46,Natural,Pass,50,7,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,60,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,6.0,12.0,2.0,108,4.909090909090909,1,7,17.181818181818183
40286,9,27,Synthetic,Kickoff Returned,330,9,CB,DB,Cornerback,Defence,Indoors,Indoor,69,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_None,7.0,-31.0,-4.428571428571428,124,8.266666666666667,2,7,28.933333333333337
36554,20,73,Natural,Rush,313,20,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,75,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,4.0,21.0,5.25,143,10.214285714285714,2,4,20.428571428571427
44411,25,50,Natural,Rush,470,25,OLB,LB,Linebacker,Defence,Outside,Outdoor,50,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-6.0,-0.8571428571428571,168,11.2,2,15,84.0
44411,13,33,Natural,Pass,379,13,OLB,LB,Linebacker,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,-7.0,-1.1666666666666663,135,0.4455445544554455,2,3,0.6683168316831684
40405,4,57,Natural,Kickoff,19,4,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,65,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,4.0,6.0,1.5,142,9.466666666666669,1,4,18.933333333333334
46430,1,13,Synthetic,Kickoff,1,1,LB,LB,Linebacker,Defence,Retractable Roof,Outdoor,80,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
36579,32,33,Synthetic,Pass,480,32,FS,DB,Safety,Defence,Outdoor,Outdoor,33,Sunny and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,7.0,-38.0,-5.428571428571428,204,13.6,2,16,108.8
35570,12,55,Synthetic,Rush,88,12,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,31,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,6.0,-13.0,-2.1666666666666665,193,12.0625,1,12,72.375
43050,2,32,Natural,Kickoff,-62,2,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,88,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_dry,-63.0,13.0,-0.2063492063492063,19,0.0,1,2,
37188,14,33,Natural,Rush,99,14,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,50,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,-2.0,-0.2857142857142857,73,4.055555555555555,1,14,28.38888888888889
38253,14,41,Synthetic,Rush,372,14,DT,DL,Defensive Lineman,Defence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,10.0,0.0,0.0,89,0.3463035019455253,2,2,0.3463035019455253
46067,8,39,Synthetic,Kickoff,54,8,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,68,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,4.0,18.0,4.5,38,2.533333333333333,1,8,10.133333333333333
44421,23,34,Synthetic,Pass,463,23,DE,DL,Defensive Lineman,Defence,Outdoors,Outdoor,39,Rain shower,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_wet,7.0,4.0,0.5714285714285714,91,6.066666666666666,2,12,36.4
42456,24,11,Synthetic,Pass,462,24,CB,DB,Cornerback,Defence,Outdoor,Outdoor,51,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,6.0,1.0,0.1666666666666666,61,4.357142857142857,2,8,17.428571428571427
43229,2,28,Natural,Kickoff,7,2,SS,DB,Safety,Defence,,Outdoor,71,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,6.0,-2.0,-0.3333333333333333,30,30.0,1,2,30.0
39653,11,66,Natural,Pass,102,11,CB,DB,Cornerback,Defence,Outdoors,Outdoor,42,Mostly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,6.0,-7.0,-1.1666666666666663,187,11.6875,1,11,64.28125
43483,9,64,Synthetic,Rush,64,9,FS,DB,Cornerback,Defence,Closed Dome,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-3.0,-0.4285714285714285,214,14.266666666666667,1,9,64.2
46119,7,24,Natural,Kickoff,57,7,OLB,LB,Linebacker,Defence,Open,Outdoor,78,10% Chance of Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_wet,7.0,5.0,0.7142857142857142,59,2.6818181818181817,1,7,9.386363636363637
